bḗr̥-īs,common,ADJ,,,,
kʷíntin,country,N,NEUT,,,
-reiés,"country suffix",AFF,INAN,,"related to @e64c8eed62dbf129d308a1863b98111a",
bə-bŕ̩ǵ-əs,cow,N,AN,,"reduplication of @baf051f526592a9f4d0304719b7d983b",
*ḱʰait-,dark,ADJ,,,,
twḗrəs,daughter,N,AN,,,
*ḱʰait-,dim,ADJ,,,,
éʔr̩-n̩t-in,dust,N,NEUT,,"@5dc7842f175e3f7e4b8934144edf7053
@b2ac21292ea33cc4f03f20984b25fd84",
kʰədrəu-,eight,NUM,,,,
kʰədr-,eight,NUM,,,,
ʔektī-,"eight thousand",NUM,,,,
ḱʰweim̩-,eighteen,NUM,,,,
ptūḱ-ḗk-īs,elevated,ADJ,,,"@3a6028d282bb545722bfdc5340a9bb7c
@b9efaaf93b22465a4636fa66103be181",
éḱtēw-,eleven,NUM,,,,
n̩-bḗr̥-īs,equal,ADJ,,,"@351f8ed1b380af06265dfe21f9ce5532
@0299928686b015375af3554fa2896d75",
kʰéutʰəs,father,N,AN,,,
kʰeutʰḗkəs,father,N,AN,,,
*tʰḗ(k)tʰe,father,N,AN,,,"or *tʰḗ(k)tʰə; informal"
pʰeswīs,feral,ADJ,,,,
ʔəsḱ-,fifteen,NUM,,,,
sw-eʔr̩-és,fire,N,INAN,,"@1f3e679e0c73cc04fea3e8cf2778d272
@5dc7842f175e3f7e4b8934144edf7053",
éʔr̩-ət-in,fire,N,NEUT,,"@5dc7842f175e3f7e4b8934144edf7053
@8e3932b3bd5a0e43ecc87cc17c47c036",
twūəs,fish,N,AN,,,
ḱwér̥əs,fish,N,AN,,,
ʔégr̩-,five,NUM,,,,
pʰár(ut)-,flat,ADJ,,,,
hépʰaitīs,foggy,ADJ,,,,
ū́ʔn̩-,four,NUM,,,,
drēḱʰwī-,"four hundred",NUM,,,,
tǵar̥-,fourteen,NUM,,,,
-ət-,gerund,AFF,,,,
ptū́ḱ-ākʷ-,"get up",V,,,"@617b47351527fefc75459400fa1313c4
@fdfda60ab41d438666f052a8ba3570a4",
tʰāi-,go,V,,,,
kʰānektés,gold,N,INAN,,,
ēʔés,goods,N,INAN,,,
ḱʰusreiés,ground,N,INAN,,,
-ākʷ-,"habitual aspect indicator",AFF,,,,
kʰaum̩-et-əs,hair,N,AN,,"@33d206d5620ef1c7dc170e9e950fd659
@7329ee4c5c4aa9c2b111e32b0654e252",
prāsés,hand,N,AN,,,
ptūḱ-ḗk-īs,high,ADJ,,,"@3a6028d282bb545722bfdc5340a9bb7c
@b9efaaf93b22465a4636fa66103be181",
wriḱʰīés,hill,N,INAN,,,
-ḱtu,"infinitive marker",AFF,,,,
trārakém,island,N,INAN,,,
n̩-bḗr̥-īs,just,ADJ,,,"@351f8ed1b380af06265dfe21f9ce5532
@0299928686b015375af3554fa2896d75",
ʔrń̩tʰəs,king,N,AN,,"@add324d154b4f3362228f7782b9e0ccf
@b2ac21292ea33cc4f03f20984b25fd84 ?",
trākés,lake,N,INAN,,,
kʷíntin,land,N,NEUT,,,
srēḱʰīs,left,ADJ,,,,
ḱʰāb-,lie,V,,,,
pʰeiés,life,N,INAN,,,
ʔāktəs,light,N,AN,,,
drūǵ-,love,V,,,,
drūǵ-ət-és,love,N,INAN,,"@bd5f177dfb0fe55096bd24f2db249b42
@8e3932b3bd5a0e43ecc87cc17c47c036",
ḱʰāb-ḗk-īs,low,ADJ,,,"@784b9d15656fb03530423b7902eac017
@b9efaaf93b22465a4636fa66103be181",
kń̩təs,man,N,AN,,,
*abā́(ʔi),mother,N,AN,,,informal
bāʔíəs,mother,N,AN,,,
dísrəs,mouth,N,AN,,,
twəukʷs̩īs,narrow,ADJ,,,,
égʷu-,"negative affix",AFF,,,,
égʷ-,"negative affix",AFF,,,,
ktak-,nine,NUM,,,,
kʰəu-,nineteen,NUM,,,,
wrāǵn̩əs,"non-binary person",N,AN,,,
pēt,"on top of",ADP,,,,
sūn-,one,NUM,,,"possibly related to @3d9b1975468378649db0a20dc42f071d",
sūnt-,one,NUM,,,"possibly related to @3d9b1975468378649db0a20dc42f071d",
spi-spí-,onomatopoeia,N,,,,"sound used to call a cat"
spi-,onomatopoeia,N,,,,"sound used to call a cat"
pēt,over,ADP,,,,
tʰisēiḗkəs,parent,N,AN,,,
*tʰí(s)tʰə,parent,N,AN,,,informal
tʰísēiəs,parent,N,AN,,,
sw-n̩t-és,part,N,INAN,,"@1f3e679e0c73cc04fea3e8cf2778d272
@b2ac21292ea33cc4f03f20984b25fd84",
hēǵ-,partly,ADV,,,,
kn̩tétin,people,N,NEUT,,"@6fae791124fe882c18fff8c07bfd6dbc
@7329ee4c5c4aa9c2b111e32b0654e252",
kń̩təs,person,N,AN,,,
sw-n̩t-és,piece,N,INAN,,"@1f3e679e0c73cc04fea3e8cf2778d272
@b2ac21292ea33cc4f03f20984b25fd84",
ptūḱés,place,N,INAN,,@617b47351527fefc75459400fa1313c4,
kʰaum̩-,pluck,V,,,,
-ākʷ-,progressive,AFF,,,,
kʰaum̩-,pull,V,,,,
ēʔés,quantity,N,INAN,,,
srēḱʰīs,rare,ADJ,,,,
wauʔīs,red,ADJ,,,,
-ḱń̩īs,"relating to",AFF,,,,
waikʰʷ-ət-és,respiration,N,INAN,,"@87132f119a08a5c67c1b6cb6004fb2e8
@8e3932b3bd5a0e43ecc87cc17c47c036",
bḗr̥-īs,right,ADJ,,,,
wīǵn̩īs,righteous,N,,,,
həgʷár̥tin,river,N,NEUT,,,
ʔr-,rule,V,,,,
r-,rule,V,,,,
hēǵ-īs,same,ADJ,,,"@a97462478b8c13f4e98a9df5fc5ad1ee
@b9efaaf93b22465a4636fa66103be181",
hādwakés,settlement,N,INAN,,,
dwəsrī-,seven,NUM,,,,
āudrāi-,seventeen,NUM,,,,
br̩ǵ-,shepherd,V,,,,
mér̥səs,sibling,N,AN,,,
hēǵ-ḗk-īs,similar,ADJ,,,"@a97462478b8c13f4e98a9df5fc5ad1ee
@681bf8a217842a214f2394078b8d41d5
@b9efaaf93b22465a4636fa66103be181",
ḱwar-,six,NUM,,,,
kʰʷəsé-,sixteen,NUM,,,,
ḱāitin,sky,N,NEUT,,,
éʔr̩-n̩t-in,smoke,N,NEUT,,"@5dc7842f175e3f7e4b8934144edf7053
@b2ac21292ea33cc4f03f20984b25fd84",
kʷérəs,son,N,AN,,,
dísrəs,speech,N,AN,,,
n̩-,"spread out",ADJ,,,,
ptūḱ-,stand,V,,,,
-ḗk-,stative,AFF,,,,
éʔr̩-n̩t-in,steam,N,NEUT,,"@5dc7842f175e3f7e4b8934144edf7053
@b2ac21292ea33cc4f03f20984b25fd84",
wīǵn̩īs,straight,N,,,,
həgʷár̥tin,stream,N,NEUT,,,
ǵwāudwír̥in,sun,N,NEUT,,,
kʰs̩t-ǵāud-és,sunrise,N,,,"@555631695e0c717065ee57ba88ccf11e
@9fc4219bb46709f9ec0ff5cb816ae040",
pēt-ǵāud-és,sunset,N,,,"@787a2ead81ca5449aaafd5047000fd09
@9fc4219bb46709f9ec0ff5cb816ae040",
ēiǵwā́i-,ten,NUM,,,,
sḗm-,thirteen,NUM,,,,
sḱau-,three,NUM,,,,
hēǵ-,together,ADV,,,,
drāugés,tooth,N,INAN,,,
hādwakés,town,N,INAN,,,
ʔústəs,tree,N,AN,,,
ḱu-īs,true,ADJ,,,,
ḱu-īs,truthful,ADJ,,,,
māḱ-,twelve,NUM,,,,
ǵadwēi-,twenty,NUM,,,,
ūḱtī-,two,NUM,,,,
srēḱʰīs,uncommon,ADJ,,,,
kʰs̩t,under,ADP,,,,
ptḗʔrin,unity,N,NEUT,,"possibly related to @add324d154b4f3362228f7782b9e0ccf",
pʰeswīs,untamed,ADJ,,,,
jā́sǵin,voice,N,NEUT,,,
tʰāi-,walk,V,,,,
ge-īs,wet,ADJ,,,,
tǵumīs,white,ADJ,,,,
pʰeswīs,wild,ADJ,,,,
twēwəs,woman,N,AN,,,
tʰāi-ēi-ət-és,work,N,INAN,,"@f2fc735fb015b22ebb9390812f17de8d
@e1c330229de0033bcb1c60d275366535
@8e3932b3bd5a0e43ecc87cc17c47c036",
